Train-A-1,Train-A-2,Train-B-1,Train-B-2,Test-Letter,Letter-Typed-By,Evidence,Correct
1,16,4,9,8,1,215.4975795,TRUE
1,16,4,18,8,1,96.13609704,TRUE
1,16,9,18,8,1,-25.52248954,FALSE
8,1,4,9,16,1,-63.37842364,FALSE
8,1,4,18,16,1,-301.7836193,FALSE
8,1,9,18,16,1,-412.977415,FALSE
8,16,4,9,1,1,296.7687845,TRUE
8,16,4,18,1,1,175.4074734,TRUE
8,16,9,18,1,1,118.0111092,TRUE
1,16,4,9,18,2,1.207651139,FALSE
1,16,4,18,9,2,-185.9932918,TRUE
1,16,9,18,4,2,-204.7125193,TRUE
8,1,4,9,18,2,-358.5059002,TRUE
8,1,4,18,9,2,-472.557773,TRUE
8,1,9,18,4,2,-485.2422387,TRUE
8,16,4,9,18,2,190.9332838,FALSE
8,16,4,18,9,2,-7.115254713,TRUE
8,16,9,18,4,2,-60.58256703,TRUE
