Train-Typist-A,Train-Typist-B,Test-Letter,Letter-Typed-By,Evidence,Correct
1,4,18,2,-872.6695438,TRUE
1,4,9,2,-803.7611655,TRUE
1,4,16,1,-822.963295,FALSE
1,4,8,1,-542.4094267,FALSE
1,9,18,2,-1752.307664,TRUE
1,9,4,2,-1164.163194,TRUE
1,9,16,1,-1569.100256,FALSE
1,9,8,1,-1195.085416,FALSE
1,18,9,2,-1878.511441,TRUE
1,18,4,2,-1388.787738,TRUE
1,18,16,1,-2125.808168,FALSE
1,18,8,1,-1516.927975,FALSE
8,4,18,2,515.8727998,FALSE
8,4,9,2,361.1860036,FALSE
8,4,16,1,717.0081906,TRUE
8,4,1,1,384.9112733,TRUE
8,9,18,2,-363.7653209,TRUE
8,9,4,2,-336.9610201,TRUE
8,9,16,1,-29.12877067,FALSE
8,9,1,1,-35.84845523,FALSE
8,18,9,2,-713.5642724,TRUE
8,18,4,2,-561.5855645,TRUE
8,18,16,1,-585.8366825,FALSE
8,18,1,1,-292.8413172,FALSE
16,4,18,2,1360.088383,FALSE
16,4,9,2,1109.943123,FALSE
16,4,8,1,1245.935897,TRUE
16,4,1,1,860.0157335,TRUE
16,9,18,2,480.450262,FALSE
16,9,4,2,358.3400302,FALSE
16,9,8,1,593.2599078,TRUE
16,9,1,1,439.256005,TRUE
16,18,9,2,35.19284666,FALSE
16,18,4,2,133.7154857,FALSE
16,18,8,1,271.4173482,TRUE
16,18,1,1,182.263143,TRUE
