Train-Typist-A,Train-Typist-B,Test-Letter,Letter-Typed-By,Evidence-Original (db),Evidence-Marg (db),Correct
1,4,18,2,-872.6695438,-326.1894775,TRUE
1,4,9,2,-803.7611655,-247.7547358,TRUE
1,4,16,1,-822.963295,-271.2227895,FALSE
1,4,8,1,-542.4094267,-213.3257842,FALSE
1,9,18,2,-1752.307664,-767.6105356,TRUE
1,9,4,2,-1164.163194,-411.9690068,TRUE
1,9,16,1,-1569.100256,-571.0970825,FALSE
1,9,8,1,-1195.085416,-567.4988968,FALSE
1,18,9,2,-1878.511441,-578.7942388,TRUE
1,18,4,2,-1388.787738,-468.6742472,TRUE
1,18,16,1,-2125.808168,-786.1508824,FALSE
1,18,8,1,-1516.927975,-617.9578963,FALSE
8,4,18,2,515.8727998,166.4853761,FALSE
8,4,9,2,361.1860036,108.815351,FALSE
8,4,16,1,717.0081906,204.555792,TRUE
8,4,1,1,384.9112733,115.697128,TRUE
8,9,18,2,-363.7653209,-161.0507106,TRUE
8,9,4,2,-336.9610201,-96.61469362,TRUE
8,9,16,1,-29.12877067,-1.964108731,FALSE
8,9,1,1,-35.84845523,28.49656196,TRUE
8,18,9,2,-713.5642724,-196.4217563,TRUE
8,18,4,2,-561.5855645,-180.1218132,TRUE
8,18,16,1,-585.8366825,-200.0366972,FALSE
8,18,1,1,-292.8413172,-65.33252995,FALSE
16,4,18,2,1360.088383,545.1604904,FALSE
16,4,9,2,1109.943123,219.1030338,FALSE
16,4,8,1,1245.935897,390.4862692,TRUE
16,4,1,1,860.0157335,256.3195104,TRUE
16,9,18,2,480.450262,237.1028738,FALSE
16,9,4,2,358.3400302,39.25817605,FALSE
16,9,8,1,593.2599078,165.2274955,TRUE
16,9,1,1,439.256005,84.8651007,TRUE
16,18,9,2,35.19284666,-34.39614121,TRUE
16,18,4,2,133.7154857,-68.79867456,TRUE
16,18,8,1,271.4173482,39.83739599,TRUE
16,18,1,1,182.263143,-16.05776498,FALSE
